segment_id	placement_name	start_from_level	day_limit	hour_limit
pay_6	ad_hint_booster_rewarded	20	1	1
pay_6	ad_extra_moves_rewarded	20	2	2
pay_6	ad_level_win_x2_rewarded	20	3	3
pay_6	ad_refill_hearts_rewarded	20	10000	500
pay_7	level_win_inter	20	10000	500
pay_7	level_fail_inter	20	10000	500
pay_7	level_exit_inter	20	10000	500
pay_7	ad_hint_booster_rewarded	20	1	1
pay_7	ad_extra_moves_rewarded	20	2	2
pay_7	ad_level_win_x2_rewarded	20	3	3
pay_7	ad_refill_hearts_rewarded	20	10000	500
pay_8	level_win_inter	20	10000	500
pay_8	level_fail_inter	20	10000	500
pay_8	level_exit_inter	20	10000	500
pay_8	ad_hint_booster_rewarded	20	1	1
pay_8	ad_extra_moves_rewarded	20	2	2
pay_8	ad_level_win_x2_rewarded	20	3	3
pay_8	ad_refill_hearts_rewarded	20	10000	500
pay_9	level_win_inter	20	10000	500
pay_9	level_fail_inter	20	10000	500
pay_9	level_exit_inter	20	10000	500
pay_9	ad_hint_booster_rewarded	20	1	1
pay_9	ad_extra_moves_rewarded	20	2	2
pay_9	ad_level_win_x2_rewarded	20	3	3
pay_9	ad_refill_hearts_rewarded	20	10000	500
pay_10	level_win_inter	20	10000	500
pay_10	level_fail_inter	20	10000	500
pay_10	level_exit_inter	20	10000	500
pay_10	ad_hint_booster_rewarded	20	1	1
pay_10	ad_extra_moves_rewarded	20	2	2
pay_10	ad_level_win_x2_rewarded	20	3	3
pay_10	ad_refill_hearts_rewarded	20	10000	500
np_1	banner	15	10000	500
np_2	banner	20	10000	500
np_3	banner	20	10000	500
np_4	banner	20	10000	500
np_5	banner	20	10000	500
np_6	banner	20	10000	500
deep_np	banner	20	10000	500
